No.,Time,Source,Destination,Protocol,Length,URLs
13089,131.349742,18.64.141.129,10.200.52.16,TCP,1494,[]
4464,41.660173,18.64.141.129,10.200.52.16,TCP,1494,[]
18942,210.704552,18.64.141.129,10.200.52.16,TCP,1494,[]
2003,20.765865,18.64.141.129,10.200.52.16,TCP,1494,[]
9914,100.997154,18.64.141.129,10.200.52.16,TCP,1494,[]
11224,110.945034,10.200.52.16,18.64.141.129,TCP,54,[]
3610,31.066398,18.64.141.129,10.200.52.16,TCP,1494,[]
7027,60.87499,10.200.52.16,18.64.141.129,TCP,54,[]
5358,50.535946,18.64.141.129,10.200.52.16,TCP,1494,[]
20187,221.031157,10.200.52.16,18.64.141.129,TCP,54,[]
9723,94.47794,10.200.52.16,172.217.17.46,UDP,74,[]
14003,140.944535,10.200.52.16,18.64.141.129,TCP,54,[]
10317,101.194743,18.64.141.129,10.200.52.16,TCP,1494,[]
11644,120.646864,18.64.141.129,10.200.52.16,TCP,1494,[]
13765,140.914315,18.64.141.129,10.200.52.16,TCP,1494,[]
4630,41.763563,18.64.141.129,10.200.52.16,TCP,1494,[]
3920,40.839619,10.200.52.16,18.64.141.129,TCP,66,[]
3353,31.044276,18.64.141.129,10.200.52.16,TCP,1494,[]
11784,120.804384,18.64.141.129,10.200.52.16,TCP,1494,[]
6403,53.178903,10.200.52.16,104.18.2.161,UDP,87,[]
1867,20.610651,18.64.141.129,10.200.52.16,TCP,1494,[]
10287,101.190734,10.200.52.16,18.64.141.129,TCP,66,[]
3351,31.044276,18.64.141.129,10.200.52.16,TCP,1494,[]
12713,131.202619,10.200.52.16,18.64.141.129,TCP,66,[]
13718,140.909269,18.64.141.129,10.200.52.16,TCP,1494,[]
13288,140.299902,18.64.141.129,10.200.52.16,TCP,977,[]
652,0.730489,18.64.141.129,10.200.52.16,TCP,1494,[]
15264,160.803322,18.64.141.129,10.200.52.16,TCP,1494,[]
14752,150.956239,18.64.141.129,10.200.52.16,TCP,1494,[]
4394,41.591714,10.200.52.16,18.64.141.129,TCP,74,[]
5736,50.973428,18.64.141.129,10.200.52.16,TCP,1494,[]
19649,214.42985,172.217.17.46,10.200.52.16,UDP,115,[]
13086,131.349285,10.200.52.16,18.64.141.129,TCP,66,[]
12537,131.07999,18.64.141.129,10.200.52.16,TCP,1494,[]
11147,110.936493,10.200.52.16,18.64.141.129,TCP,66,[]
18,0.252456,18.64.141.129,10.200.52.16,TCP,1494,[]
16787,181.022082,10.200.52.16,18.64.141.129,TCP,54,[]
19517,211.174178,10.200.52.16,18.64.141.129,TCP,90,[]
2222,20.916989,10.200.52.16,18.64.141.129,TCP,54,[]
5971,51.06706,10.200.52.16,18.64.141.129,TCP,54,[]
4848,45.56605,10.200.52.16,224.0.0.251,MDNS,79,[]
18605,201.6427,18.64.141.129,10.200.52.16,TCP,1494,[]
7439,70.484157,10.200.52.16,18.64.141.129,TCP,54,[]
18840,201.863776,10.200.52.16,18.64.141.129,TCP,54,[]
13215,136.813586,10.200.52.16,172.217.17.46,UDP,604,[]
17164,181.220552,18.64.141.129,10.200.52.16,TCP,1494,[]
648,0.730129,10.200.52.16,18.64.141.129,TCP,54,[]
20321,221.082587,18.64.141.129,10.200.52.16,TCP,1494,[]
7169,60.911129,18.64.141.129,10.200.52.16,TCP,1494,[]
16774,181.020891,10.200.52.16,18.64.141.129,TCP,54,[]
1322,10.786623,10.200.52.16,18.64.141.129,TCP,54,[]
11873,120.941138,18.64.141.129,10.200.52.16,TCP,620,[]
6734,60.582699,18.64.141.129,10.200.52.16,TCP,1494,[]
1906,20.63693,10.200.52.16,13.107.6.158,TCP,66,[]
8956,87.27873,142.250.181.46,10.200.52.16,UDP,67,[]
16760,181.019368,18.64.141.129,10.200.52.16,TCP,1494,[]
14228,150.765175,18.64.141.129,10.200.52.16,TCP,1494,[]
16556,180.70908,18.64.141.129,10.200.52.16,TCP,1494,[]
6537,54.288636,104.18.2.161,10.200.52.16,UDP,1198,[]
4014,41.019836,18.64.141.129,10.200.52.16,TCP,1494,[]
16488,174.122274,10.200.52.16,172.217.19.202,UDP,75,[]
9099,90.658484,18.64.141.129,10.200.52.16,TCP,1494,[]
1430,10.796224,18.64.141.129,10.200.52.16,TCP,1494,[]
10715,110.61787,18.64.141.129,10.200.52.16,TCP,1494,[]
6434,53.456105,104.18.2.161,10.200.52.16,UDP,1242,[]
218,0.553965,18.64.141.129,10.200.52.16,TCP,1494,[]
12147,120.971017,18.64.141.129,10.200.52.16,TCP,1494,[]
18104,200.366625,10.200.52.16,18.64.141.129,TCP,66,[]
1397,10.79202,18.64.141.129,10.200.52.16,TCP,1494,[]
7222,60.925528,18.64.141.129,10.200.52.16,TCP,1494,[]
4070,41.161742,18.64.141.129,10.200.52.16,TCP,1494,[]
13478,140.750257,18.64.141.129,10.200.52.16,TCP,1494,[]
11075,110.926966,10.200.52.16,18.64.141.129,TCP,66,[]
1740,15.999585,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
3951,40.901471,10.200.52.16,18.64.141.129,TCP,90,[]
18100,200.127305,10.200.52.16,13.107.42.16,TCP,55,[]
14990,160.48587,18.64.141.129,10.200.52.16,TCP,1494,[]
11319,110.957144,18.64.141.129,10.200.52.16,TCP,1494,[]
17635,191.106728,18.64.141.129,10.200.52.16,TCP,1494,[]
13360,140.598659,10.200.52.16,18.64.141.129,TCP,54,[]
10114,101.144975,18.64.141.129,10.200.52.16,TCP,1494,[]
12842,131.229394,18.64.141.129,10.200.52.16,TCP,1494,[]
11510,120.33621,10.200.52.16,18.64.141.129,TCP,66,[]
10495,103.539125,10.200.52.16,8.8.4.4,TCP,66,[]
18069,196.014948,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
13527,140.75584,18.64.141.129,10.200.52.16,TCP,1494,[]
5513,50.822153,18.64.141.129,10.200.52.16,TCP,1494,[]
17941,191.86647,10.200.52.16,18.64.141.129,TCP,54,[]
15983,170.731,18.64.141.129,10.200.52.16,TCP,1494,[]
1839,20.608783,18.64.141.129,10.200.52.16,TCP,1494,[]
9453,90.97133,18.64.141.129,10.200.52.16,TCP,1494,[]
2617,21.362225,Cisco_4e:62:09,CDP/VTP/DTP/PAgP/UDLD,DTP,90,[]
3266,30.962692,10.200.52.16,18.64.141.129,TCP,54,[]
2520,21.061384,10.200.52.16,13.107.42.14,TLSv1.2,860,[]
16294,170.893059,10.200.52.16,18.64.141.129,TCP,66,[]
15101,160.782368,18.64.141.129,10.200.52.16,TCP,1494,[]
388,0.703707,10.200.52.16,18.64.141.129,TCP,54,[]
13884,140.931745,18.64.141.129,10.200.52.16,TCP,1494,[]
4780,44.258242,10.200.52.16,104.18.2.161,UDP,88,[]
12240,121.091632,10.200.52.16,18.64.141.129,TCP,66,[]
15461,160.951518,10.200.52.16,18.64.141.129,TCP,54,[]
1036,10.484191,10.200.52.16,18.64.141.129,TCP,54,[]
4352,41.559736,18.64.141.129,10.200.52.16,TCP,1494,[]
9626,90.998186,10.200.52.16,18.64.141.129,TCP,66,[]
842,7.077186,13.107.42.14,10.200.52.16,TCP,60,[]
14786,150.960806,18.64.141.129,10.200.52.16,TCP,1494,[]
6052,51.09419,18.64.141.129,10.200.52.16,TCP,1494,[]
15176,160.792002,10.200.52.16,18.64.141.129,TCP,66,[]
15913,170.719985,10.200.52.16,18.64.141.129,TCP,54,[]
4700,42.741625,104.225.98.129,10.200.52.16,TCP,60,[]
2517,21.048581,10.200.52.16,8.8.4.4,TCP,66,[]
12966,131.242671,10.200.52.16,142.250.181.46,UDP,121,[]
13080,131.348258,18.64.141.129,10.200.52.16,TCP,1494,[]
13037,131.290024,10.200.52.16,18.64.141.129,TCP,66,[]
2496,21.007517,10.200.52.16,18.64.141.129,TCP,74,[]
8453,81.036066,18.64.141.129,10.200.52.16,TCP,1494,[]
5654,50.895119,104.18.2.161,10.200.52.16,UDP,579,[]
2603,21.23422,10.200.52.16,172.217.17.46,UDP,73,[]
16594,180.859384,18.64.141.129,10.200.52.16,TCP,1494,[]
3572,31.06365,18.64.141.129,10.200.52.16,TCP,1494,[]
8695,81.199509,10.200.52.16,18.64.141.129,TCP,54,[]
7318,61.154101,18.64.141.129,10.200.52.16,TCP,1494,[]
7673,70.818416,18.64.141.129,10.200.52.16,TCP,1494,[]
19997,220.872738,10.200.52.16,18.64.141.129,TCP,54,[]
2066,20.771341,18.64.141.129,10.200.52.16,TCP,1494,[]
8381,81.016181,18.64.141.129,10.200.52.16,TCP,1494,[]
15809,170.568794,10.200.52.16,18.64.141.129,TCP,54,[]
1445,10.797683,18.64.141.129,10.200.52.16,TCP,1494,[]
5164,49.195064,104.18.2.161,10.200.52.16,UDP,66,[]
1373,10.790365,18.64.141.129,10.200.52.16,TCP,1494,[]
279,0.559448,10.200.52.16,18.64.141.129,TCP,66,[]
11814,120.807986,10.200.52.16,18.64.141.129,TCP,54,[]
4642,41.771571,18.64.141.129,10.200.52.16,TCP,1494,[]
3106,30.741898,18.64.141.129,10.200.52.16,TCP,1494,[]
514,0.719273,10.200.52.16,18.64.141.129,TCP,54,[]
13018,131.287903,18.64.141.129,10.200.52.16,TCP,1494,[]
5810,51.007207,18.64.141.129,10.200.52.16,TCP,1494,[]
8300,80.869987,10.200.52.16,18.64.141.129,TCP,66,[]
14394,150.883381,18.64.141.129,10.200.52.16,TCP,1494,[]
20245,221.05508,18.64.141.129,10.200.52.16,TCP,1494,[]
11661,120.787191,18.64.141.129,10.200.52.16,TCP,1109,[]
14274,150.770449,10.200.52.16,18.64.141.129,TCP,54,[]
13611,140.769373,18.64.141.129,10.200.52.16,TCP,1494,[]
7345,62.018258,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
3972,40.90341,18.64.141.129,10.200.52.16,TCP,1494,[]
17226,181.231519,18.64.141.129,10.200.52.16,TCP,1494,[]
11651,120.647221,10.200.52.16,18.64.141.129,TCP,54,[]
10030,101.013518,18.64.141.129,10.200.52.16,TCP,1494,[]
18549,201.567092,18.64.141.129,10.200.52.16,TCP,1494,[]
17747,191.378739,18.64.141.129,10.200.52.16,TCP,1494,[]
3913,40.801589,172.67.184.243,10.200.52.16,TCP,60,[]
11369,111.064048,18.64.141.129,10.200.52.16,TCP,1109,[]
9189,90.808142,18.64.141.129,10.200.52.16,TCP,1494,[]
5141,48.849893,104.18.2.161,10.200.52.16,UDP,1242,[]
6336,52.548535,104.18.2.161,10.200.52.16,UDP,1242,[]
19011,210.835623,10.200.52.16,18.64.141.129,TCP,54,[]
7443,70.484927,10.200.52.16,18.64.141.129,TCP,54,[]
14482,150.921399,10.200.52.16,18.64.141.129,TCP,54,[]
20362,225.319757,13.107.42.14,10.200.52.16,TLSv1.2,100,[]
6910,60.757407,18.64.141.129,10.200.52.16,TCP,1494,[]
11793,120.805147,18.64.141.129,10.200.52.16,TCP,1494,[]
2406,20.932752,10.200.52.16,18.64.141.129,TCP,66,[]
15609,160.965393,10.200.52.16,18.64.141.129,TCP,66,[]
10995,110.916384,18.64.141.129,10.200.52.16,TCP,1494,[]
15766,170.420036,10.200.52.16,18.64.141.129,TCP,54,[]
5788,50.997167,18.64.141.129,10.200.52.16,TCP,1494,[]
3482,31.058298,10.200.52.16,18.64.141.129,TCP,54,[]
12260,121.093606,10.200.52.16,18.64.141.129,TCP,54,[]
1706,13.379038,172.217.19.173,10.200.52.16,UDP,64,[]
2335,20.926768,10.200.52.16,18.64.141.129,TCP,54,[]
16124,170.887549,18.64.141.129,10.200.52.16,TCP,1494,[]
5469,50.70974,10.200.52.16,18.64.141.129,TCP,54,[]
477,0.715372,10.200.52.16,18.64.141.129,TCP,66,[]
13299,140.447292,18.64.141.129,10.200.52.16,TCP,1494,[]
6418,53.326375,10.200.52.16,104.18.2.161,UDP,87,[]
6351,52.650357,104.18.2.161,10.200.52.16,UDP,915,[]
17166,181.220684,18.64.141.129,10.200.52.16,TCP,1494,[]
6731,60.581508,18.64.141.129,10.200.52.16,TCP,1494,[]
13943,140.93794,18.64.141.129,10.200.52.16,TCP,1494,[]
19859,220.809689,10.200.52.16,18.64.141.129,TCP,54,[]
9179,90.805319,18.64.141.129,10.200.52.16,TCP,1494,[]
2381,20.930686,18.64.141.129,10.200.52.16,TCP,1494,[]
10864,110.774279,18.64.141.129,10.200.52.16,TCP,1494,[]
5043,47.633613,104.18.2.161,10.200.52.16,UDP,1242,[]
8367,80.991981,18.64.141.129,10.200.52.16,TCP,1494,[]
13306,140.44945,18.64.141.129,10.200.52.16,TCP,1494,[]
971,10.479105,18.64.141.129,10.200.52.16,TCP,1494,[]
12571,131.085371,10.200.52.16,18.64.141.129,TCP,90,[]
16132,170.889383,18.64.141.129,10.200.52.16,TCP,1494,[]
12525,131.077518,18.64.141.129,10.200.52.16,TCP,1494,[]
18969,210.720419,18.64.141.129,10.200.52.16,TCP,1494,[]
3636,32.070373,10.200.52.16,8.8.4.4,TCP,54,[]
16807,181.024146,18.64.141.129,10.200.52.16,TCP,1494,[]
8627,81.179236,10.200.52.16,18.64.141.129,TCP,54,[]
5447,50.696331,10.200.52.16,18.64.141.129,TCP,54,[]
18355,201.148742,18.64.141.129,10.200.52.16,TCP,1494,[]
9087,90.655271,18.64.141.129,10.200.52.16,TCP,1494,[]
9936,100.999858,10.200.52.16,18.64.141.129,TCP,54,[]
10301,101.192507,18.64.141.129,10.200.52.16,TCP,1494,[]
13627,140.771442,18.64.141.129,10.200.52.16,TCP,1494,[]
13686,140.903478,10.200.52.16,18.64.141.129,TCP,66,[]
9173,90.803968,18.64.141.129,10.200.52.16,TCP,1494,[]
20339,221.100565,18.64.141.129,10.200.52.16,TCP,1494,[]
13588,140.765017,10.200.52.16,18.64.141.129,TCP,54,[]
734,0.738067,18.64.141.129,10.200.52.16,TCP,1494,[]
19265,211.030668,10.200.52.16,18.64.141.129,TCP,66,[]
4372,41.57775,10.200.52.16,18.64.141.129,TCP,74,[]
2409,20.932873,10.200.52.16,18.64.141.129,TCP,54,[]
5710,50.960981,18.64.141.129,10.200.52.16,TCP,1494,[]
10329,101.195684,10.200.52.16,18.64.141.129,TCP,66,[]
11067,110.926077,10.200.52.16,18.64.141.129,TCP,66,[]
2969,30.587478,18.64.141.129,10.200.52.16,TCP,1494,[]
5850,51.022814,18.64.141.129,10.200.52.16,TCP,1494,[]
7807,70.954777,18.64.141.129,10.200.52.16,TCP,1494,[]
14495,150.9232,18.64.141.129,10.200.52.16,TCP,1494,[]
8378,80.994635,10.200.52.16,18.64.141.129,TCP,54,[]
12572,131.085381,10.200.52.16,18.64.141.129,TCP,90,[]
18515,201.509022,18.64.141.129,10.200.52.16,TCP,1494,[]
14874,154.429575,172.217.17.46,10.200.52.16,UDP,77,[]
17853,191.660102,10.200.52.16,18.64.141.129,TCP,54,[]
9232,90.816763,18.64.141.129,10.200.52.16,TCP,1494,[]
15397,160.943582,10.200.52.16,18.64.141.129,TCP,54,[]
15403,160.943897,10.200.52.16,18.64.141.129,TCP,54,[]
3883,40.748029,18.64.141.129,10.200.52.16,TCP,1494,[]
15500,160.955684,18.64.141.129,10.200.52.16,TCP,1494,[]
19487,211.152946,10.200.52.16,18.64.141.129,TCP,90,[]
3534,31.059709,10.200.52.16,18.64.141.129,TCP,54,[]
1442,10.797315,18.64.141.129,10.200.52.16,TCP,1494,[]
14087,150.415455,10.200.52.16,52.109.77.1,TCP,54,[]
10332,101.195837,10.200.52.16,18.64.141.129,TCP,54,[]
7154,60.905612,18.64.141.129,10.200.52.16,TCP,1494,[]
16082,170.743628,10.200.52.16,18.64.141.129,TCP,54,[]
12059,120.962598,18.64.141.129,10.200.52.16,TCP,1494,[]
8374,80.993657,10.200.52.16,18.64.141.129,TCP,54,[]
14690,150.949818,18.64.141.129,10.200.52.16,TCP,1494,[]
6003,51.078345,18.64.141.129,10.200.52.16,TCP,1494,[]
7121,60.898387,18.64.141.129,10.200.52.16,TCP,1494,[]
17121,181.183066,10.200.52.16,18.64.141.129,TCP,90,[]
14440,150.915784,18.64.141.129,10.200.52.16,TCP,1494,[]
12027,120.959141,10.200.52.16,18.64.141.129,TCP,54,[]
18653,201.696931,10.200.52.16,18.64.141.129,TCP,54,[]
4752,43.586963,204.79.197.200,10.200.52.16,TCP,60,[]
10608,108.224808,172.217.17.35,10.200.52.16,UDP,66,[]
4193,41.36338,10.200.52.16,18.64.141.129,TCP,54,[]
19318,211.059479,10.200.52.16,18.64.141.129,TCP,66,[]
17993,191.999044,18.64.141.129,10.200.52.16,TCP,1494,[]
3316,31.039171,18.64.141.129,10.200.52.16,TCP,1494,[]
922,10.328506,10.200.52.16,18.64.141.129,TCP,66,[]
1087,10.634938,18.64.141.129,10.200.52.16,TCP,1494,[]
16887,181.159033,10.200.52.16,18.64.141.129,TCP,54,[]
7242,60.93031,18.64.141.129,10.200.52.16,TCP,1494,[]
18331,201.07201,18.64.141.129,10.200.52.16,TCP,1494,[]
2755,22.549902,13.107.6.158,10.200.52.16,TCP,60,[]
4849,45.690822,104.18.2.161,10.200.52.16,UDP,837,[]
12540,131.080099,10.200.52.16,18.64.141.129,TCP,54,[]
1363,10.789444,10.200.52.16,18.64.141.129,TCP,54,[]
8172,76.226517,142.250.181.46,10.200.52.16,UDP,69,[]
9641,91.000304,18.64.141.129,10.200.52.16,TCP,1494,[]
16605,180.860667,18.64.141.129,10.200.52.16,TCP,1494,[]
16362,170.897883,18.64.141.129,10.200.52.16,TCP,1494,[]
2233,20.917869,18.64.141.129,10.200.52.16,TCP,1494,[]
16925,181.163288,18.64.141.129,10.200.52.16,TCP,1494,[]
6225,51.835149,104.18.2.161,10.200.52.16,UDP,1242,[]
9417,90.965693,18.64.141.129,10.200.52.16,TCP,1494,[]
3705,33.600467,20.207.199.231,10.200.52.16,TLSv1.2,96,[]
16192,170.890592,18.64.141.129,10.200.52.16,TCP,1494,[]
4822,45.281617,10.200.52.16,104.18.2.161,UDP,86,[]
8933,87.068642,10.200.52.16,142.250.181.46,UDP,1288,[]
13507,140.753394,18.64.141.129,10.200.52.16,TCP,1494,[]
5460,50.702766,10.200.52.16,18.64.141.129,TCP,54,[]
7173,60.912246,18.64.141.129,10.200.52.16,TCP,1494,[]
10393,101.236866,18.64.141.129,10.200.52.16,TCP,1494,[]
2130,20.883691,18.64.141.129,10.200.52.16,TCP,272,[]
3801,37.745904,104.225.98.129,10.200.52.16,TCP,60,[]
10612,108.243258,172.217.17.35,10.200.52.16,UDP,162,[]
9635,90.999116,18.64.141.129,10.200.52.16,TCP,1494,[]
6473,53.582864,104.18.2.161,10.200.52.16,UDP,1242,[]
16827,181.100557,18.64.141.129,10.200.52.16,TCP,1494,[]
13350,140.597943,10.200.52.16,18.64.141.129,TCP,66,[]
3166,30.746832,18.64.141.129,10.200.52.16,TCP,1494,[]
15612,160.965657,18.64.141.129,10.200.52.16,TCP,1494,[]
1384,10.791,10.200.52.16,18.64.141.129,TCP,54,[]
10342,101.196917,18.64.141.129,10.200.52.16,TCP,1494,[]
5082,48.12871,10.200.52.16,104.18.2.161,UDP,88,[]
19830,220.700399,10.200.52.16,18.64.141.129,TCP,54,[]
6073,51.100555,10.200.52.16,8.8.4.4,TCP,54,[]
8292,80.867794,18.64.141.129,10.200.52.16,TCP,1494,[]
3249,30.906994,10.200.52.16,18.64.141.129,TCP,54,[]
19988,220.86922,10.200.52.16,18.64.141.129,TCP,54,[]
170,0.446018,18.64.141.129,10.200.52.16,TCP,1494,[]
14464,150.919079,18.64.141.129,10.200.52.16,TCP,1494,[]
5655,50.895829,18.64.141.129,10.200.52.16,TCP,1494,[]
10991,110.915539,10.200.52.16,18.64.141.129,TCP,54,[]
12278,127.032319,10.200.52.16,224.0.0.251,MDNS,79,[]
2572,21.080455,10.200.52.16,172.217.19.170,UDP,491,[]
10053,101.11447,18.64.141.129,10.200.52.16,TCP,1494,[]
14500,150.924036,18.64.141.129,10.200.52.16,TCP,1494,[]
11115,110.932826,18.64.141.129,10.200.52.16,TCP,1494,[]
11703,120.79281,18.64.141.129,10.200.52.16,TCP,1494,[]
3190,30.748999,18.64.141.129,10.200.52.16,TCP,1494,[]
5113,48.717697,10.200.52.16,104.18.2.161,UDP,87,[]
4505,41.68014,18.64.141.129,10.200.52.16,TCP,1494,[]
7668,70.816607,10.200.52.16,18.64.141.129,TCP,54,[]
138,0.40866,18.64.141.129,10.200.52.16,TCP,1494,[]
7640,70.809515,10.200.52.16,18.64.141.129,TCP,66,[]
14773,150.958061,10.200.52.16,18.64.141.129,TCP,90,[]
3406,31.047445,10.200.52.16,18.64.141.129,TCP,66,[]
2931,30.439149,18.64.141.129,10.200.52.16,TCP,1494,[]
5278,50.132924,104.18.2.161,10.200.52.16,UDP,433,[]
20004,220.957548,18.64.141.129,10.200.52.16,TCP,1494,[]
6492,53.925259,10.200.52.16,104.18.2.161,UDP,91,[]
17592,190.996005,18.64.141.129,10.200.52.16,TCP,1494,[]
16437,170.906676,10.200.52.16,18.64.141.129,TCP,54,[]
12632,131.106813,8.8.4.4,10.200.52.16,TCP,60,[]
3573,31.06365,18.64.141.129,10.200.52.16,TCP,1494,[]
3708,33.621378,20.207.199.231,10.200.52.16,TLSv1.2,92,[]
15739,170.271116,10.200.52.16,18.64.141.129,TCP,66,[]
16127,170.887549,18.64.141.129,10.200.52.16,TCP,1494,[]
16880,181.13148,10.200.52.16,18.64.141.129,TCP,54,[]
3367,31.044683,18.64.141.129,10.200.52.16,TCP,1494,[]
10926,110.782843,18.64.141.129,10.200.52.16,TCP,1494,[]
16396,170.902446,18.64.141.129,10.200.52.16,TCP,1494,[]
15044,160.639996,10.200.52.16,18.64.141.129,TCP,66,[]
1398,10.792044,10.200.52.16,18.64.141.129,TCP,54,[]
15795,170.567751,18.64.141.129,10.200.52.16,TCP,1494,[]
6683,60.429429,18.64.141.129,10.200.52.16,TCP,1494,[]
11737,120.796868,18.64.141.129,10.200.52.16,TCP,1494,[]
6286,52.12672,104.18.2.161,10.200.52.16,UDP,1242,[]
10754,110.623791,18.64.141.129,10.200.52.16,TCP,1494,[]
11747,120.799289,18.64.141.129,10.200.52.16,TCP,1494,[]
5360,50.535946,18.64.141.129,10.200.52.16,TCP,1494,[]
11730,120.795693,18.64.141.129,10.200.52.16,TCP,1494,[]
6629,58.300271,172.217.17.46,10.200.52.16,UDP,648,[]
13310,140.4496,10.200.52.16,18.64.141.129,TCP,66,[]
12100,120.966109,10.200.52.16,18.64.141.129,TCP,54,[]
11202,110.943196,18.64.141.129,10.200.52.16,TCP,1494,[]
16984,181.171904,18.64.141.129,10.200.52.16,TCP,1494,[]
16039,170.738621,18.64.141.129,10.200.52.16,TCP,1494,[]
6474,53.58295,10.200.52.16,104.18.2.161,UDP,88,[]
19083,210.883423,10.200.52.16,18.64.141.129,TCP,66,[]
7432,70.483022,10.200.52.16,18.64.141.129,TCP,54,[]
2086,20.880085,18.64.141.129,10.200.52.16,TCP,1494,[]
11884,120.942546,18.64.141.129,10.200.52.16,TCP,1494,[]
16843,181.101708,18.64.141.129,10.200.52.16,TCP,1494,[]
18869,210.393115,10.200.52.16,18.64.141.129,TCP,54,[]
19707,220.521663,18.64.141.129,10.200.52.16,TCP,1494,[]
10040,101.113657,18.64.141.129,10.200.52.16,TCP,1494,[]
19949,220.854911,18.64.141.129,10.200.52.16,TCP,1494,[]
5848,51.022075,18.64.141.129,10.200.52.16,TCP,1494,[]
15072,160.64276,10.200.52.16,18.64.141.129,TCP,54,[]
12249,121.092818,18.64.141.129,10.200.52.16,TCP,1494,[]
8872,81.262636,18.64.141.129,10.200.52.16,TCP,1494,[]
7908,70.985437,18.64.141.129,10.200.52.16,TCP,1494,[]
18641,201.687407,18.64.141.129,10.200.52.16,TCP,1494,[]
18714,201.771763,10.200.52.16,18.64.141.129,TCP,54,[]
13004,131.286929,10.200.52.16,18.64.141.129,TCP,54,[]
9404,90.963988,10.200.52.16,18.64.141.129,TCP,54,[]
18216,200.801519,10.200.52.16,18.64.141.129,TCP,54,[]
13593,140.766002,10.200.52.16,18.64.141.129,TCP,54,[]
19349,211.07954,18.64.141.129,10.200.52.16,TCP,1494,[]
12182,120.974375,10.200.52.16,18.64.141.129,TCP,54,[]
16741,181.016216,18.64.141.129,10.200.52.16,TCP,1494,[]
16903,181.160687,18.64.141.129,10.200.52.16,TCP,721,[]
12382,130.921353,10.200.52.16,18.64.141.129,TCP,66,[]
13243,138.452494,192.249.116.249,10.200.52.16,TCP,60,[]
715,0.735336,18.64.141.129,10.200.52.16,TCP,1494,[]
13407,140.603695,18.64.141.129,10.200.52.16,TCP,1494,[]
8198,76.739314,10.200.52.16,172.217.17.46,UDP,74,[]
13079,131.347903,10.200.52.16,18.64.141.129,TCP,54,[]
14753,150.956322,10.200.52.16,18.64.141.129,TCP,90,[]
10145,101.149614,18.64.141.129,10.200.52.16,TCP,1494,[]
16404,170.903618,18.64.141.129,10.200.52.16,TCP,1494,[]
14152,150.615424,18.64.141.129,10.200.52.16,TCP,1494,[]
6563,54.447049,104.18.2.161,10.200.52.16,UDP,1242,[]
7,0.103589,18.64.141.129,10.200.52.16,TCP,1494,[]
15160,160.790351,18.64.141.129,10.200.52.16,TCP,1494,[]
14499,150.923664,10.200.52.16,18.64.141.129,TCP,54,[]
11748,120.799289,18.64.141.129,10.200.52.16,TCP,1494,[]
5395,50.667187,18.64.141.129,10.200.52.16,TCP,1494,[]
5351,50.535946,18.64.141.129,10.200.52.16,TCP,1494,[]
17274,181.253005,18.64.141.129,10.200.52.16,TCP,1494,[]
14564,150.93458,10.200.52.16,18.64.141.129,TCP,82,[]
19986,220.869126,18.64.141.129,10.200.52.16,TCP,1494,[]
5187,49.387965,104.18.2.161,10.200.52.16,UDP,297,[]
6804,60.607063,18.64.141.129,10.200.52.16,TCP,1111,[]
11628,120.643514,10.200.52.16,18.64.141.129,TCP,66,[]
5036,47.629914,104.18.2.161,10.200.52.16,UDP,1242,[]
13756,140.913699,18.64.141.129,10.200.52.16,TCP,1494,[]
3959,40.902019,10.200.52.16,18.64.141.129,TCP,90,[]
16350,170.896962,10.200.52.16,18.64.141.129,TCP,66,[]
17389,190.51527,18.64.141.129,10.200.52.16,TCP,1494,[]
16484,174.103631,10.200.52.16,172.217.19.202,UDP,115,[]
10706,110.616203,18.64.141.129,10.200.52.16,TCP,1494,[]
1024,10.483372,10.200.52.16,18.64.141.129,TCP,66,[]
5346,50.527878,18.64.141.129,10.200.52.16,TCP,1494,[]
18958,210.714283,18.64.141.129,10.200.52.16,TCP,1494,[]
14092,150.462287,10.200.52.16,18.64.141.129,TCP,66,[]
17229,181.231603,10.200.52.16,18.64.141.129,TCP,66,[]
12917,131.237795,10.200.52.16,18.64.141.129,TCP,74,[]
12492,131.046471,18.64.141.129,10.200.52.16,TCP,1494,[]
14077,150.346943,18.64.141.129,10.200.52.16,TCP,60,[]
14175,150.618888,18.64.141.129,10.200.52.16,TCP,1494,[]
8444,81.0335,10.200.52.16,18.64.141.129,TCP,54,[]
20324,221.083866,18.64.141.129,10.200.52.16,TCP,1494,[]
11044,110.922301,10.200.52.16,18.64.141.129,TCP,54,[]
5835,51.016088,10.200.52.16,18.64.141.129,TCP,54,[]
18883,210.409901,18.64.141.129,10.200.52.16,TCP,60,[]
4073,41.165778,10.200.52.16,18.64.141.129,TCP,66,[]
17146,181.193196,18.64.141.129,10.200.52.16,TCP,1494,[]
20127,221.014055,18.64.141.129,10.200.52.16,TCP,1494,[]
3493,31.058398,18.64.141.129,10.200.52.16,TCP,1494,[]
18177,200.712984,10.200.52.16,18.64.141.129,TCP,54,[]
10200,101.17966,18.64.141.129,10.200.52.16,TCP,1494,[]
2112,20.882498,18.64.141.129,10.200.52.16,TCP,1494,[]
