Info
62984  >  443 [ACK] Seq=12810 Ack=12889481 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3906965 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=45
62984  >  443 [ACK] Seq=9617 Ack=9678615 Win=4162 Len=0
443  >  61183 Len=25
62984  >  443 [ACK] Seq=10893 Ack=11325351 Win=4162 Len=0
443  >  62984 [ACK] Seq=3287089 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=8264378 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=4679485 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=9617 Ack=10255461 Win=4162 Len=0 SLE=10256901 SRE=10258341
"443  >  62984 [PSH, ACK] Seq=727448 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1768740 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10841990 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7206403 Win=4162 Len=0 SLE=7207843 SRE=7209283
62984  >  443 [ACK] Seq=7062 Ack=7066227 Win=4162 Len=0 SLE=7069107 SRE=7069713
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=507943 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=10463780 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2352198 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7650593 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14516#50] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10073041 SRE=10084561 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841 SLE=9999601 SRE=10008241
62984  >  443 [ACK] Seq=2592 Ack=3137950 Win=4162 Len=0
[TCP Dup ACK 16683#1] 62984  >  443 [ACK] Seq=11532 Ack=11672676 Win=4162 Len=0 SLE=11674116 SRE=11675556
62984  >  443 [ACK] Seq=675 Ack=882537 Win=4162 Len=0
443  >  62984 [ACK] Seq=1966824 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14516#48] 62984  >  443 [ACK] Seq=9617 Ack=9995281 Win=4162 Len=0 SLE=10081681 SRE=10083121 SLE=10073041 SRE=10080241 SLE=10067281 SRE=10068721 SLE=10012561 SRE=10065841
"443  >  62984 [PSH, ACK] Seq=5419446 Ack=5145 Win=529 Len=150 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8979 Ack=9483241 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=12295798 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13530702 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  63618 [RST, ACK] Seq=1 Ack=1 Win=0 Len=0"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=535303 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 585#1] 62984  >  443 [ACK] Seq=36 Ack=479143 Win=4162 Len=0 SLE=480583 SRE=482023
443  >  62984 [ACK] Seq=2766430 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=11286471 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2077542 Win=4162 Len=0 SLE=2078982 SRE=2080422
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11890140 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=6978049 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=3237762 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4809396 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6441767 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=14047771 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9431401 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13506222 Win=4162 Len=0
443  >  62984 [ACK] Seq=13445321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14489027 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9467401 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10324828 Win=4162 Len=0
443  >  62984 [ACK] Seq=6431687 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7163662 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=3330289 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7144942 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=14450147 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Keep-Alive] 63658  >  443 [ACK] Seq=744 Ack=7448 Win=131840 Len=1
443  >  54132 Len=26
[TCP Dup ACK 15027#1] 62984  >  443 [ACK] Seq=10255 Ack=10329148 Win=4162 Len=0 SLE=10330588 SRE=10332028
62984  >  443 [ACK] Seq=36 Ack=379783 Win=4162 Len=0 SLE=382663 SRE=384103
Application Data
443  >  55662 Len=704
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7152142 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=14372558 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=1314 Ack=1574956 Win=4162 Len=0
443  >  62984 [ACK] Seq=14371118 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
58506  >  443 Len=32
443  >  62984 [ACK] Seq=11700602 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12326#1] 62984  >  443 [ACK] Seq=8305 Ack=8341863 Win=4162 Len=0 SLE=8343303 SRE=8343331
[TCP Dup ACK 13633#1] 62984  >  443 [ACK] Seq=8979 Ack=9271144 Win=4162 Len=0 SLE=9274024 SRE=9275464
62984  >  443 [ACK] Seq=10255 Ack=10615910 Win=4162 Len=0 SLE=10617350 SRE=10618790
62984  >  443 [ACK] Seq=36 Ack=604423 Win=4162 Len=0
63643  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
443  >  62984 [ACK] Seq=8808274 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=6546835 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
"Standard query 0x8b51 PTR _arduino._tcp.local, ""QM"" question"
[TCP Dup ACK 449#1] 62984  >  443 [ACK] Seq=36 Ack=366823 Win=4162 Len=0 SLE=372583 SRE=374023
59315  >  443 Len=32
443  >  62984 [ACK] Seq=12599638 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3119230 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1955304 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7868950 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
62984  >  443 [ACK] Seq=7062 Ack=7060467 Win=4162 Len=0
62984  >  443 [ACK] Seq=7062 Ack=7445174 Win=4162 Len=0
62984  >  443 [ACK] Seq=5784 Ack=6244573 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8544258 Win=4162 Len=0 SLE=8551458 SRE=8584328 SLE=8545698 SRE=8547138
"443  >  62984 [PSH, ACK] Seq=5150026 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=675 Ack=875337 Win=4162 Len=0
62984  >  443 [ACK] Seq=8979 Ack=9282515 Win=4157 Len=0
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3068830 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=13502152 Ack=13449 Win=559 Len=1190 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5853195 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11878620 Win=4162 Len=0
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=5412246 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 16956#82] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=12037020 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=30112 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=34
"443  >  62984 [PSH, ACK] Seq=13603701 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=8081498 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
62984  >  443 [ACK] Seq=7062 Ack=7209283 Win=4162 Len=0
443  >  49926 Len=1045
[TCP Dup ACK 15537#1] 62984  >  443 [ACK] Seq=10255 Ack=10767110 Win=4162 Len=0 SLE=10768550 SRE=10771430
62984  >  443 [ACK] Seq=1314 Ack=1499207 Win=4162 Len=0 SLE=1500647 SRE=1502087
62984  >  443 [ACK] Seq=675 Ack=853737 Win=4162 Len=0 SLE=855177 SRE=856617
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=13677141 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
63658  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
443  >  62984 [ACK] Seq=14457347 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12749398 Win=4162 Len=0
62984  >  443 [ACK] Seq=3868 Ack=4004502 Win=4162 Len=0
443  >  62984 [ACK] Seq=13104041 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1046119 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10634630 Win=4162 Len=0
443  >  62984 [ACK] Seq=11969340 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 19283#5] 62984  >  443 [ACK] Seq=13449 Ack=13823131 Win=4162 Len=0 SLE=13824571 SRE=13836091
443  >  62984 [ACK] Seq=2772190 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1647780 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=10158001 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3624194 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
"53  >  63642 [FIN, ACK] Seq=136 Ack=78 Win=65536 Len=0"
62984  >  443 [ACK] Seq=9617 Ack=10065841 Win=4162 Len=0 SLE=10073041 SRE=10200392 SLE=10067281 SRE=10068721
62984  >  443 [ACK] Seq=10893 Ack=11219811 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4963476 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=36 Ack=27232 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=11440551 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=4346407 Win=4162 Len=0
62984  >  443 [ACK] Seq=12171 Ack=12746518 Win=4162 Len=0
63667  >  443 [ACK] Seq=1331 Ack=6419 Win=131840 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=575623 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9486121 Win=4162 Len=0
443  >  62984 [ACK] Seq=6202813 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=10973851 Win=4162 Len=0
58506  >  443 Len=622
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10492580 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12810 Ack=13017641 Win=4162 Len=0
"[TCP Retransmission] 443  >  63389 [FIN, PSH, ACK] Seq=1 Ack=2 Win=8 Len=39"
[TCP Dup ACK 3167#1] 62984  >  443 [ACK] Seq=1953 Ack=2159622 Win=4162 Len=0 SLE=2161062 SRE=2162502
"443  >  62984 [PSH, ACK] Seq=5196526 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 15535#1] 62984  >  443 [ACK] Seq=10255 Ack=10764230 Win=4162 Len=0 SLE=10768550 SRE=10769990 SLE=10765670 SRE=10767110
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
443  >  62984 [ACK] Seq=8947377 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3045790 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=13524942 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1474727 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6554035 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7541654 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2556678 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=4185127 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=3244962 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=14088 Ack=14578307 Win=4162 Len=0
58506  >  443 Len=32
62984  >  443 [ACK] Seq=8979 Ack=9585481 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=6898590 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=7809437 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9379561 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3181150 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 3918#1] 62984  >  443 [ACK] Seq=2592 Ack=2606771 Win=4162 Len=0 SLE=2608211 SRE=2613825
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2323398 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7925110 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1369214 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 10285#1] 62984  >  443 [ACK] Seq=6423 Ack=6871230 Win=4162 Len=0 SLE=6872670 SRE=6874110
443  >  62984 [ACK] Seq=2319078 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12711#1] 62984  >  443 [ACK] Seq=8340 Ack=8640054 Win=4162 Len=0 SLE=8641494 SRE=8642934
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9345001 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=8984675 Ack=8944 Win=543 Len=923 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=533863 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10532900 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10182481 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 4356#17] 62984  >  443 [ACK] Seq=2592 Ack=2957950 Win=4162 Len=0 SLE=2975230 SRE=2991070 SLE=2960830 SRE=2972350
"443  >  62984 [PSH, ACK] Seq=3559394 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=73
62984  >  443 [ACK] Seq=8340 Ack=8944497 Win=4162 Len=0 SLE=8945937 SRE=8947377
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8518338 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7476854 Win=4162 Len=0 SLE=7481174 SRE=7482614
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7946 Ack=36 Win=510 Len=1440
62984  >  443 [ACK] Seq=11532 Ack=11762522 Win=4162 Len=0
[TCP Dup ACK 19487#17] 62984  >  443 [ACK] Seq=13449 Ack=13945531 Win=4162 Len=0 SLE=14018971 SRE=14020411 SLE=14014651 SRE=14017531 SLE=13970011 SRE=13984411 SLE=14006011 SRE=14013211
62984  >  443 [ACK] Seq=1314 Ack=1653540 Win=4162 Len=0
62984  >  443 [ACK] Seq=3230 Ack=3766754 Win=4162 Len=0
"Standard query 0x0fc6 PTR _arduino._tcp.local, ""QM"" question"
443  >  62984 [ACK] Seq=13232201 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=4541226 Win=4162 Len=0
62984  >  443 [ACK] Seq=12810 Ack=13451196 Win=4162 Len=0
58506  >  443 Len=562
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=12055675 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=36 Ack=532423 Win=4162 Len=0
443  >  62984 [ACK] Seq=14696387 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4316167 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=11532 Ack=11751002 Win=4162 Len=0
62984  >  443 [ACK] Seq=675 Ack=1028839 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=7998852 Ack=7701 Win=538 Len=566 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=3919925 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 777#2] 63586  >  443 [ACK] Seq=220 Ack=1 Win=517 Len=0 SLE=47 SRE=390
443  >  55335 Len=25
443  >  62984 [ACK] Seq=11736602 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9747626 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=11563975 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1156
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=2677150 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
57338  >  443 Len=33
"443  >  62984 [PSH, ACK] Seq=5880555 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=1115239 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7116142 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
"443  >  62984 [PSH, ACK] Seq=165332 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8225498 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 18057#1] 62984  >  443 [ACK] Seq=12775 Ack=12808300 Win=4162 Len=0 SLE=12809740 SRE=12811180
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1086439 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4366567 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Fast Retransmission] 443  >  62984 [ACK] Seq=2704510 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9138664 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 11073#1] 62984  >  443 [ACK] Seq=7062 Ack=7416374 Win=4162 Len=0 SLE=7419254 SRE=7420694
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Dup ACK 3922#14] 62984  >  443 [ACK] Seq=2592 Ack=2613825 Win=4162 Len=0 SLE=2641751 SRE=2643191 SLE=2634551 SRE=2640311 SLE=2628225 SRE=2631671 SLE=2619585 SRE=2626785
[TCP Keep-Alive] 63667  >  443 [ACK] Seq=1330 Ack=7032 Win=131328 Len=1
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10296227 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7619414 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=12410998 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8979 Ack=9041282 Win=4162 Len=0
443  >  62984 [ACK] Seq=6724350 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8747794 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 11508#1] 62984  >  443 [ACK] Seq=7666 Ack=7700564 Win=4162 Len=0 SLE=7702004 SRE=7702570
63657  >  53 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9177544 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3362920 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12697558 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11101911 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1348488 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=6201373 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
Dynamic Trunk Protocol
62984  >  443 [ACK] Seq=1953 Ack=2244198 Win=4162 Len=0
Application Data
62984  >  443 [ACK] Seq=10893 Ack=11394471 Win=4162 Len=0 SLE=11395911 SRE=11397351
443  >  62984 [ACK] Seq=10390340 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=36 Ack=313543 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9480361 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=46
[TCP Dup ACK 12238#1] 62984  >  443 [ACK] Seq=7701 Ack=8303106 Win=4162 Len=0 SLE=8304546 SRE=8305986
62984  >  443 [ACK] Seq=10255 Ack=10706630 Win=4162 Len=0
62984  >  443 [ACK] Seq=675 Ack=773528 Win=4162 Len=0
443  >  62984 [ACK] Seq=2953630 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 9624#1] 62984  >  443 [ACK] Seq=5784 Ack=6354013 Win=4162 Len=0 SLE=6355453 SRE=6356893
443  >  62625 [ACK] Seq=47 Ack=1525 Win=16385 Len=0
"[TCP Out-Of-Order] 443  >  62984 [PSH, ACK] Seq=10011121 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3827234 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10255 Ack=10456580 Win=4162 Len=0 SLE=10458020 SRE=10459460
62984  >  443 [ACK] Seq=10893 Ack=11045185 Win=4162 Len=0
"[TCP Previous segment not captured] 443  >  63644 [FIN, ACK] Seq=4310 Ack=644 Win=30336 Len=0"
63635  >  53 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM
55074  >  443 Len=79
443  >  62984 [ACK] Seq=8938737 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8901938 Win=4162 Len=0 SLE=8903378 SRE=8904818
[TCP Dup ACK 2492#2] 62984  >  443 [ACK] Seq=1314 Ack=1874712 Win=4162 Len=0 SLE=1879032 SRE=1880472 SLE=1876152 SRE=1877592
443  >  62984 [ACK] Seq=5334250 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=537
58506  >  443 Len=31
443  >  62984 [ACK] Seq=11598303 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2526438 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5145 Ack=5559497 Win=4162 Len=0
443  >  62984 [ACK] Seq=4457287 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=4760125 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=14088 Ack=14385518 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=1528007 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5263690 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=10959252 Win=4162 Len=0
